TTB ID,Permit No.,Serial Number,Completed Date,Fanciful Name,Brand Name,Origin,Origin Desc,Class/Type,Class/Type Desc
'26155001000541',BR-NM-LAC-15000,260016,06/05/2026,CZECH INSPIRED PILSNER,LA CUMBRE BREWING CO,34,NEW MEXICO,901,BEER
'26155001000610',BR-MO-20000,26MU06,06/05/2026,,MICHELOB ULTRA,29,MISSOURI,901,BEER
'26155001000623',BR-CT-20107,26ES01,06/05/2026,,QUEEN CITY TOUGH,14,CONNECTICUT,901,BEER
'26155001000634',BR-MO-20000,26MU07,06/05/2026,,MICHELOB ULTRA,29,MISSOURI,901,BEER
'26155001000651',BR-PA-20670,26IEMS,06/05/2026,,I ENJOY MY SHORT PANTS,39,PENNSYLVANIA,902,ALE
'26156001000070',BR-FL-21494,260011,06/05/2026,COASTAL IPA,THE AVE,16,FLORIDA,902,ALE
'26156001000071',BR-FL-21494,260012,06/05/2026,SURF LAGER,THE AVE,16,FLORIDA,901,BEER
'26156001000198',BR-CA-21645,26F409,06/05/2026,STONE HAZY IPA,STONE BREWING,01,CALIFORNIA,902,ALE
'26156001000225',BR-MA-21059,260601,06/05/2026,FREE RIDE,LEFTY'S CRAFT,26,MASSACHUSETTS,902,ALE
'26156001000236',BR-MA-21059,260602,06/05/2026,BA FREE RIDE,LEFTY'S CRAFT,26,MASSACHUSETTS,902,ALE
'26156001000237',BR-MA-21059,260603,06/05/2026,BA FREE RIDE,LEFTY'S CRAFT,26,MASSACHUSETTS,902,ALE
'26156001000246',BR-MA-21059,260604,06/05/2026,TEMPTATION,EPIGRAM BREW CO,26,MASSACHUSETTS,902,ALE
'26156001000252',BR-MA-21059,260605,06/05/2026,ROWDY'S HOUSE,EPIGRAM BREW CO,26,MASSACHUSETTS,901,BEER
'26156001000261',BR-MA-21059,260606,06/05/2026,PERFECTIONS OF A FOOL,EPIGRAM BREW CO,26,MASSACHUSETTS,902,ALE
'26156001000264',BR-MA-21059,260607,06/05/2026,COASTAL CRUSH,EPIGRAM BREW CO,26,MASSACHUSETTS,902,ALE
'26156001000267',BR-MA-21059,260607,06/05/2026,FREE RIDE,LEFTY'S CRAFT,26,MASSACHUSETTS,902,ALE
'26156001000591',BR-FL-21590,260029,06/05/2026,GOLDEN LAGER,STAY GOLD,16,FLORIDA,901,BEER
'26156001000593',BR-PA-HOM-15000,260006,06/05/2026,,CATCH A VIBE: COCONUT,39,PENNSYLVANIA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
